Example 100: accuracy=0.11, f1macro=0.0198198, f1micro=0.11 

Example 200: accuracy=0.07, f1macro=0.00934579, f1micro=0.07 

Example 300: accuracy=0.0866667, f1macro=0.0113935, f1micro=0.0866667 

Example 400: accuracy=0.085, f1macro=0.0104455, f1micro=0.085 

Example 500: accuracy=0.088, f1macro=0.0101103, f1micro=0.088 

Example 600: accuracy=0.0833333, f1macro=0.00904977, f1micro=0.0833333 

Example 700: accuracy=0.09, f1macro=0.00971398, f1micro=0.09 

Example 800: accuracy=0.08875, f1macro=0.00959006, f1micro=0.08875 

Example 900: accuracy=0.0866667, f1macro=0.00938289, f1micro=0.0866667 

Example 1000: accuracy=0.086, f1macro=0.00931643, f1micro=0.086 

Example 1100: accuracy=0.0927273, f1macro=0.00998336, f1micro=0.0927273 

Example 1200: accuracy=0.0875, f1macro=0.00946586, f1micro=0.0875 

Example 1300: accuracy=0.09, f1macro=0.00971398, f1micro=0.09 

Example 1400: accuracy=0.0864286, f1macro=0.00935917, f1micro=0.0864286 

Example 1500: accuracy=0.0846667, f1macro=0.00918327, f1micro=0.0846667 

Example 1600: accuracy=0.08375, f1macro=0.00909153, f1micro=0.08375 

Example 1700: accuracy=0.0841176, f1macro=0.00912834, f1micro=0.0841176 

Example 1800: accuracy=0.0811111, f1macro=0.00789744, f1micro=0.0811111 

Example 1900: accuracy=0.0768421, f1macro=0.00751145, f1micro=0.0768421 

Example 2000: accuracy=0.0735, f1macro=0.00720712, f1micro=0.0735 

Example 2100: accuracy=0.0704762, f1macro=0.00627012, f1micro=0.0704762 

Example 2200: accuracy=0.0672727, f1macro=0.00600308, f1micro=0.0672727 

Example 2300: accuracy=0.0643478, f1macro=0.00575786, f1micro=0.0643478 

Example 2400: accuracy=0.0616667, f1macro=0.00553188, f1micro=0.0616667 

Example 2500: accuracy=0.06, f1macro=0.00539084, f1micro=0.06 

Example 2600: accuracy=0.0580769, f1macro=0.00498992, f1micro=0.0580769 

Example 2700: accuracy=0.0562963, f1macro=0.00463443, f1micro=0.0562963 

Example 2800: accuracy=0.0546429, f1macro=0.00450537, f1micro=0.0546429 

Example 2900: accuracy=0.0534483, f1macro=0.00441187, f1micro=0.0534483 

Example 3000: accuracy=0.0523333, f1macro=0.00432441, f1micro=0.0523333 

Example 3100: accuracy=0.0516129, f1macro=0.00443854, f1micro=0.0516129 

Example 3200: accuracy=0.05125, f1macro=0.0046937, f1micro=0.05125 

Example 3300: accuracy=0.0506061, f1macro=0.00487729, f1micro=0.0506061 

Example 3400: accuracy=0.0494118, f1macro=0.00481626, f1micro=0.0494118 

Example 3500: accuracy=0.0488571, f1macro=0.00493842, f1micro=0.0488571 

Example 3600: accuracy=0.0488889, f1macro=0.00518567, f1micro=0.0488889 

Example 3700: accuracy=0.0481081, f1macro=0.00518261, f1micro=0.0481081 

Example 3800: accuracy=0.0471053, f1macro=0.00510468, f1micro=0.0471053 

Example 3900: accuracy=0.0471795, f1macro=0.00526688, f1micro=0.0471795 

Example 4000: accuracy=0.04625, f1macro=0.0051971, f1micro=0.04625 

Example 4100: accuracy=0.0463415, f1macro=0.00533303, f1micro=0.0463415 

Example 4200: accuracy=0.0464286, f1macro=0.00544649, f1micro=0.0464286 

Example 4300: accuracy=0.0460465, f1macro=0.00546247, f1micro=0.0460465 

Example 4400: accuracy=0.0459091, f1macro=0.00551246, f1micro=0.0459091 

Example 4500: accuracy=0.0453333, f1macro=0.00547985, f1micro=0.0453333 

Example 4600: accuracy=0.0445652, f1macro=0.00541021, f1micro=0.0445652 

Example 4700: accuracy=0.0438298, f1macro=0.00534703, f1micro=0.0438298 

Example 4800: accuracy=0.0435417, f1macro=0.00535599, f1micro=0.0435417 

Example 4900: accuracy=0.0430612, f1macro=0.00532778, f1micro=0.0430612 

Example 5000: accuracy=0.0432, f1macro=0.00539434, f1micro=0.0432 

Example 5100: accuracy=0.0435294, f1macro=0.00548998, f1micro=0.0435294 

Example 5200: accuracy=0.0430769, f1macro=0.00546204, f1micro=0.0430769 

Example 5300: accuracy=0.0422642, f1macro=0.00537675, f1micro=0.0422642 

Example 5400: accuracy=0.0416667, f1macro=0.00532097, f1micro=0.0416667 

Example 5500: accuracy=0.0416364, f1macro=0.00534946, f1micro=0.0416364 

Example 5600: accuracy=0.0416071, f1macro=0.00537731, f1micro=0.0416071 

Example 5700: accuracy=0.0414035, f1macro=0.00537311, f1micro=0.0414035 

Example 5800: accuracy=0.0415517, f1macro=0.0054212, f1micro=0.0415517 

Example 5900: accuracy=0.0411864, f1macro=0.00539903, f1micro=0.0411864 

Example 6000: accuracy=0.0408333, f1macro=0.00537386, f1micro=0.0408333 

Example 6100: accuracy=0.0404918, f1macro=0.0053505, f1micro=0.0404918 

Example 6200: accuracy=0.0401613, f1macro=0.00533079, f1micro=0.0401613 

Example 6300: accuracy=0.0398413, f1macro=0.00531081, f1micro=0.0398413 

Example 6400: accuracy=0.0395312, f1macro=0.00528769, f1micro=0.0395312 

Example 6500: accuracy=0.0393846, f1macro=0.00527938, f1micro=0.0393846 

Example 6600: accuracy=0.0393939, f1macro=0.00529663, f1micro=0.0393939 

Example 6700: accuracy=0.0389552, f1macro=0.0052579, f1micro=0.0389552 

Example 6800: accuracy=0.0391176, f1macro=0.00528876, f1micro=0.0391176 

Example 6900: accuracy=0.0386957, f1macro=0.00525026, f1micro=0.0386957 

Example 7000: accuracy=0.0382857, f1macro=0.00521126, f1micro=0.0382857 

Example 7100: accuracy=0.0383099, f1macro=0.00522613, f1micro=0.0383099 

Example 7200: accuracy=0.0379167, f1macro=0.0051876, f1micro=0.0379167 

Example 7300: accuracy=0.0379452, f1macro=0.00520427, f1micro=0.0379452 

Example 7400: accuracy=0.0382432, f1macro=0.00524349, f1micro=0.0382432 

Example 7500: accuracy=0.038, f1macro=0.00522601, f1micro=0.038 

Example 7600: accuracy=0.0382895, f1macro=0.00526412, f1micro=0.0382895 

Example 7700: accuracy=0.0380519, f1macro=0.00524286, f1micro=0.0380519 

Example 7800: accuracy=0.0379487, f1macro=0.00523788, f1micro=0.0379487 

Example 7900: accuracy=0.0379747, f1macro=0.00524832, f1micro=0.0379747 

Example 8000: accuracy=0.037625, f1macro=0.00521827, f1micro=0.037625 

Example 8100: accuracy=0.037284, f1macro=0.00518569, f1micro=0.037284 

Example 8200: accuracy=0.0373171, f1macro=0.00519577, f1micro=0.0373171 

Example 8300: accuracy=0.036988, f1macro=0.00516501, f1micro=0.036988 

Example 8400: accuracy=0.0366667, f1macro=0.00513922, f1micro=0.0366667 

Example 8500: accuracy=0.0363529, f1macro=0.00511164, f1micro=0.0363529 

Example 8600: accuracy=0.0365116, f1macro=0.00513366, f1micro=0.0365116 

Example 8700: accuracy=0.0363218, f1macro=0.00511868, f1micro=0.0363218 

Example 8800: accuracy=0.0359091, f1macro=0.0050869, f1micro=0.0359091 

Example 8900: accuracy=0.0355056, f1macro=0.00486962, f1micro=0.0355056 

Example 9000: accuracy=0.0351111, f1macro=0.00483765, f1micro=0.0351111 

Example 9100: accuracy=0.0347253, f1macro=0.00480891, f1micro=0.0347253 

Example 9200: accuracy=0.0343478, f1macro=0.0047794, f1micro=0.0343478 

Example 9300: accuracy=0.0339785, f1macro=0.00475145, f1micro=0.0339785 

Example 9400: accuracy=0.033617, f1macro=0.00472425, f1micro=0.033617 

Example 9500: accuracy=0.0332632, f1macro=0.00470012, f1micro=0.0332632 

Example 9600: accuracy=0.0329167, f1macro=0.00467508, f1micro=0.0329167 

Example 9700: accuracy=0.0325773, f1macro=0.0046507, f1micro=0.0325773 

Example 9800: accuracy=0.0322449, f1macro=0.00462773, f1micro=0.0322449 

Example 9900: accuracy=0.0319192, f1macro=0.00460378, f1micro=0.0319192 

Example 10000: accuracy=0.0316, f1macro=0.00458198, f1micro=0.0316 

Example 10100: accuracy=0.0312871, f1macro=0.00455917, f1micro=0.0312871 

